id;text;frecuency_class;role;translation;word_sentence;word_sentence_translation;role_2;translation_2;word_sentence_2;word_sentence_2_translation;role_3;translation_3;word_sentence_3;word_sentence_3_translation
610;niye;2;adv;why;Niye diye sorulmadan önce cevap verelim.;Before someone raises the question why, we will give an answer.;;;;;;;;
611;yalnızca;2;adv;just, only;Elimizdeki verilerden yalnızca işimize yarayanı kullanıyoruz.;We use only those data at hand that work for us.;;;;;;;;
612;yakalamak;2;v;to catch;Kuyruğundan yakala onu.;Catch it by the tail.;;;;;;;;
613;güvenlik;2;n;security, safety;Bu bisiklette önce güvenlik gelmektedir.;Safety comes first with this bicycle.;;;;;;;;
614;beri;2;posp;since;Genç ve güzel kalma tutkusu çok eskilerden beri var insanoğlunda.;The desire to stay young and beautiful has existed in man since ancient times.;;;;;;;;
615;izin;2;n;permission;Savunma Bakanlığı, halkın tepkisini paylaşmak için gösteriye izin verdi.;The Ministry of Defence granted permission for a demonstration in order to gauge public reaction.;;;;;;;;
616;miktar;2;n;quantity;Onun için meyve sularında bir miktar alkol bulunabilir.;For that reason, a small quantity of alcohol can be found in fruit juices.;;;;;;;;
617;birey;2;n;individual;Her kuşak ve her birey yeni sorular ortaya atar.;Each generation and each individual ask new questions.;;;;;;;;
618;tercih;2;n;preference;Sinekler ağaçların güneş gören taraflarını tercih ederler.;Flies have a preference for shadowy parts of trees.;;;;;;;;
619;düzen;2;n;order;Evrende bir düzen ve ritim vardır.;There is an order and a rhythm in the universe.;;;;;;;;
620;il;2;n;city;Yeni il yönetiminde görev bölümü yapıldı.;Distribution of responsibilities has been completed in the new city administration.;;;;;;;;
621;hastalık;2;n;illness, sickness;Günümüzde bu hastalık Afrika’nın az gelişmiş ülkelerinde görülür.;Today, we find this illness in underdeveloped countries of Africa.;;;;;;;;
622;cumhuriyet;2;n;republic;Cumhuriyet’in kuruluşunda Sovyetlerin parmağı vardır.;There is Soviet involvement in the foundation of the republic.;;;;;;;;
623;tip;2;n;type;Doğada iki tip beslenme zinciri görülmektedir.;Two types of food chains are observed in nature.;;;;;;;;
624;talep;2;n;demand;Kursları sanayinin talep yapısına uygun şekilde düzenlemektedir.;They organize courses appropriate to the demands of the industry.;;;;;;;;
625;dakika;2;n;minute;Ve işte o zaman 15 dakika düşünmüş.;And then he thought for 15 minutes.;;;;;;;;
626;masa;2;n;table;Masa çevresindekiler merakla beni izliyordu.;Those around the table were watching me curiously.;;;;;;;;
627;kesim;2;n;part, portion, sector;Eğitimi devlet ya da özel kesim örgütleyebilir.;Either state or private sector can organize education.;;;;;;;;
628;resim;2;n;picture, photograph;Resim için teşekkürler.;Thank you for the photograph.;;;;;;;;
629;beyaz;2;adj;white;Lekelerin etrafı beyaz kalın çerçeveli.;The spots have thick white frames around them.;;;;;;;;
630;yaklaşmak;2;v;to approach;Yemin töreni yaklaşıyor.;The swearing-in ceremony is approaching.;;;;;;;;
631;ağlamak;2;v;to cry;Ağla dediler mi ağlıyordum.;When someone says cry, I start to cry.;;;;;;;;
632;hayvan;2;n;animal;Hayvan ve bitki dokularında fosfor bulunur.;Phosphorus is found in animal and plant tissues.;;;;;;;;
633;vergi;2;n;tax;Türkiye’deki vergi kaçakçılığı oranları da artıyor.;The proportion of tax fraud in Turkey is also increasing.;;;;;;;;
634;başkası;2;pron;someone else;Bahkası olacajına ben olayım dedim.;I said, it is better me rather than someone else.;;;;;;;;
635;kimlik;2;n;identity;Burada söz konusu olan farklı kimliklere dönük siyaset değildir.;What is at hand here is not a policy targeting different identities.;;;;;;;;
636;öğretmek;2;v;to teach;Şu işin sırrını bana da öğret.;Teach me the secret of this.;;;;;;;;
637;televizyon;2;n;television;Karşımızda bir televizyon ekranı duruyor.;A television screen stands in front of us.;;;;;;;;
638;güneş;2;n;sun;"Kardan adam varsa güneş; güneş varsa kardan adam yoktur.";"When there is a snowman, there is no sun; when there is sun, there is no snowman.";;;;;;;;
639;duvar;2;n;wall;Duvar üzerlerine yıkıldı.;The wall collapsed on top of them.;;;;;;;;
640;fiyat;2;n;price;Ürünün satıldığı fiyat düzeyinin kontrolü ihracatçının elindedir.;The sales price of a product is controlled by the exporter.;;;;;;;;
641;taş;2;n;stone;Taş ve sopaların da kullanıldığı çatışma bir süre devam etti.;The fight in which stones and sticks were used lasted for a while.;;;;;;;;
642;taşmak;2;v;to boil over;Tencere taştıktan sonra gazın yanıp yanmadığı kontrol edilmeli.;One should check the gas after the pot has boiled over.;;;;;;;;
643;siyasal;2;adj;political;Kamu yönetimi siyasal iktidarın yürütme aracıdır.;Public administration is a tool for political government.;;;;;;;;
644;kan;2;n;blood;Bazı durumlarda kan damarlarda pıhtılaşma eğilimi gösterir.;In some cases, blood tends to clot in veins.;;;;;;;;
645;dolu;2;adj;full, filled;Ben her zaman bardağın dolu kısmını görmeye çalışıyorum.;I always try to see the glass as half-full.;;;;;;;;
646;giymek;2;v;to put on, to wear;Şu kabanı sen giy bu sefer.;This time, put on that coat.;;;;;;;;
647;tanımlamak;2;v;to define;Kurulan özdeşlikse şimdi bir bilinçdışı öfkenin varlığını tanımlar gibidir.;The established identity seems to define the existence of an unconscious rage.;;;;;;;;
648;yansımak;2;v;to echo, to reflect from;Birkaç hafta sonra bu olay gazetelere yansıdı.;A few weeks later, this incident was echoed in newspapers.;;;;;;;;
649;eser;2;n;work, opus;Bu eser günümüzde eski Yahudi takvim sistemi için önemli bir kaynaktır.;This work is an important source today for the old Jewish calendar system.;;;;;;;;
650;güvenmek;2;v;to trust;Sana bir kere güvendi mi tamam.;It is okay when he trusts you once.;;;;;;;;
651;güven;2;n;trust;Hükümete güven yok.;No trust in the government.;;;;;;;;
652;ilke;2;n;principle;Özerklik ilkesi federasyonlar için geçerli bir ilke olabilir mi?;Could the principle of autonomy be a valid principle for federations?;;;;;;;;
653;henüz;2;adv;yet;Bu dönemde henüz teleskop icat edilmemişti.;In this period, the telescope was yet to be discovered.;;;;;;;;
654;boyut;2;n;dimension;Bu iki boyut teolojik boyutla desteklenmiş ve tamamlanmıştır.;These two dimensions are supported and completed by the theological dimension.;;;;;;;;
655;uzamak;2;v;to get longer;Sorular uzadıkça uzadı.;The questions got longer and longer.;;;;;;;;
656;defa;2;n;time;İlk defa trene biniyorum.;I am catching a train for the first time.;;;;;;;;
657;sanayi;2;n;industry, industrial;Ortaya çıkan toplum, bir sanayi ve kent toplumudur.;The emerging society is an industrial and urban society.;;;;;;;;
658;güçlü;2;adj;strong, powerful;Dağ bisikleti sporu güçlü refleksler, kondisyon ve kas gücü gerektirir.;A mountain bike requires strong reflexes, good conditioning and powerful muscles.;;;;;;;;
659;falan;2;pron;or anything like that;Ben bir önder, bir lider, bir ileri gelen falan değilim.;I am not a leader or dignitary or anything like that.;;;;;;;;
660;sarmak;2;v;to wrap, to roll;Gel bebeğim, ateşinle sar beni.;Come on baby, wrap me up with your flames.;;;;;;;;
661;işaret;2;n;sign;Bu husus güneş saatlerinde iki ayrı işaret ile gösterilmiştir.;That point is marked by two different signs on a sundial.;;;;;;;;
662;birleşmek;2;v;to unite;Yüzlerce insanın elleriyle birleşti ellerimiz.;Our hands are united with those of hundreds of others.;;;;;;;;
663;esas;2;n;fundamental;Hidrojenin esas kaynakları su, petrol ve doğalgazdır.;The fundamental sources of hydrogen are water, oil and natural gas.;;;;;;;;
664;sevgili;2;n;beloved;Şimdilik hoşçakal sevgili kardeşim.;Goodbye for the time being, my beloved brother.;;;;;;;;
665;eylem;2;n;action;Ben eylem ve kavga adamıyım.;I am a man of action and fight.;;;;;;;;
666;kıl;2;n;human hair;Sadece parmak uçlarımız ve tabanlarımızda kıl yoktur.;Only on our fingertips and on the soles of our feet do we not have hair.;;;;;;;;
667;çaba;2;n;effort;Mesela roman daha disiplinli bir çalışma ve çaba gerektiren bir tür.;For example, a novel is a genre that demands more disciplined work and effort.;;;;;;;;
668;sene;2;n;year;Her sene Şubat’ta su kuşlarının sayımı yapılmaktadır.;In February every year, water birds are counted.;;;;;;;;
669;hani;2;adv;so;Hani müdahale edilmeyecekti?;So, supposedly there will be no intervention?;;;;;;;;
670;uğramak;2;v;to stop by;İstediğin zaman ara beni uğra hatta.;Call me whenever you want, stop by, even.;;;;;;;;
671;kelime;2;n;word;Bu sorunun cevabı tek kelime ile “Hayır.”;The answer to this question in one word is “No.”;;;;;;;;
672;fotoğraf;2;n;photograph;Fotoğrafları ilk olarak Amerikan CBS televizyonu yayınlamıştı.;His photographs were first broadcasted by American CBS television.;;;;;;;;
673;suç;2;n;crime;Bundan daha büyük suç olur mu?;Is there a crime bigger than this?;;;;;;;;
674;bahçe;2;n;garden;Konser verdiğimiz bahçe şimdi yatakhane olmuştu.;The garden in which we performed has now been turned into a dormitory.;;;;;;;;
675;ceza;2;n;punishment;Bu suçlar savaş sırasında işlenirse ceza müebbet hapis olacak.;If these crimes are committed during the war, the punishment will be a life prison sentence.;;;;;;;;
676;aşmak;2;v;to cross over;Kocası sınırı aştı.;Her husband crossed over the border.;;;;;;;;
677;aş;2;n;food, cooked food;Aş beraber pişiriliyordu.;The food was cooked collectively.;;;;;;;;
678;eklemek;2;v;to add;Limonu avucuna sıkıp musluktan su ekledi.;He squeezed lemon into his hand, and added water from the tap.;;;;;;;;
679;yönetici;2;n;manager, administrator;Yönetici az sonra iki resimle geri döndü.;The manager returned after a short while with two pictures.;;;;;;;;
680;birden;2;adv;suddenly;Birden beyinlerimizde birer şimşek çaktı.;Suddenly, an idea struck us all.;;;;;;;;
681;iktidar;2;n;ruling body, power;Bu toplumlarda iktidar tıpkı servet gibi eşitsiz dağılmıştır.;In this society, like wealth, power is not distributed evenly.;;;;;;;;
682;içermek;2;v;to include, contain;Hidrojen atomu bir elektron ve bir proton içerir.;A hydrogen atom contains an electron and a proton.;;;;;;;;
683;değişik;2;adj;different, unusual;Her ustanın değişik bir görüşü olabilir.;Every master may have a different opinion.;;;;;;;;
684;koca;2;n;husband;Kocası cezaevinde yatıyormuş.;Her husband was in jail.;;;;;;;;
685;yaklaşım;2;n;approach;Bu yaklaşım giderek başka alanlara da yansıdı.;This approach spread over to other fields eventually.;;;;;;;;
686;dolayı;2;posp;because of, due to;Bu sebeplerden dolayı, zeytin iskelet sistemi için son derece önemlidir.;Because of these reasons, olives are vital for the skeletal system.;;;;;;;;
687;ticaret;2;n;trade, commerce;Pakistan ile Hindistan ortak ticaret ve sanayi odası oluşturdu.;Pakistan and India formed a common trade and industry chamber.;;;;;;;;
688;tamamlamak;2;v;to complete;Bir sorun çıkmadan görevini tamamladı.;He completed his mission without trouble.;;;;;;;;
689;demokrasi;2;n;democracy;Proje standart bir demokrasi modeli öngörmektedir.;The project assumes a standard model of democracy.;;;;;;;;
690;sokmak;2;v;to insert;Şunu al, cebine sok çabuk.;Take this and insert into your pocket, quick.;;;;;;;;
691;yatırım;2;n;investment;Yarına en büyük yatırım çocuk hakları.;The biggest investment in the future is child rights.;;;;;;;;
692;ters;2;adj;adverse, reverse;Böyle bir uygulama bana çok ters geldi ve itiraz ettim.;I considered such an implementation very adverse and I objected.;;;;;;;;
693;üçüncü;2;adj;third;Gene üçüncü kuralı uygularız.;Again, we employ the third rule.;;;;;;;;
694;nüfus;2;n;population;İstanbul kendine göre bir nüfus politikası takip etti.;Istanbul pursued its own population policy.;;;;;;;;
695;özgürlük;2;n;freedom, liberty;Özgürlük başkaldırıyı gerektirmektedir.;Freedom necessitates rebellion.;;;;;;;;
696;yıllık;2;n;annual, yearly;Yıllık yağış miktarı 110 mm’dir.;The annual rainfall is 100 mm.;;;;;;;;
697;beyin;2;n;brain;Ama ne yazık ki, tarayıcı beyin dokusuna zarar veriyor.;However, I’m afraid the scanner harms brain tissue.;;;;;;;;
698;derin;2;adj;deep, profound;Yılan balıkları derin su balıklarıdır.;Eels are deep water fish.;;;;;;;;
699;yaymak;2;v;to spread;Bu salgın nasıl oldu da bu kadar yayıldı?;How was this epidemic able to spread that much?;;;;;;;;
700;yay;2;n;bow, arc;Baba, eline geçirdiği bir sopayla yere iki tane yay çizdi.;Father drew two arcs on the ground with a stick.;;;;;;;;
701;artış;2;n;increase;Sonuç, kanser vakalarında artış.;The end result, an increase in cancer cases.;;;;;;;;
702;hayal;2;n;fantasy;Genetik mühendisliği, insanın hayal gücüyle sınırlıdır.;Genetic engineering is limited by the power of human fantasy.;;;;;;;;
703;değişim;2;n;change;Değişim duygusal tepkileri devinime geçirir.;Change sets into motion the emotional responses.;;;;;;;;
704;karı;2;n;wife;Karım bunu yaptığımı görürse beni eve almaz.;If my wife sees me doing this, she wouldn’t let me home.;;;;;;;;
705;müdür;2;n;director, chief, headmaster;Okulumuza yeni bir müdür atanmıştı.;A new headmaster was appointed at our school.;;;;;;;;
706;yaklaşık;2;adj;approximate, approximately;Uzunluğu ise yaklaşık 1100 m’yi bulmaktadır.;Its length is approximately 1100 m.;;;;;;;;
707;metin;2;n;text;Metin yorumcunun soruyu yeniden kurabileceği temeli oluşturur.;The text forms the basis upon which the interpreter may reformulate the question.;;;;;;;;
708;istek;2;n;wish, desire;Bireyin tutumları onun istek ve amaçlarını yansıtır.;The attitudes of the individual reflect their wishes and aims.;;;;;;;;
709;kalp;2;n;heart;Kalp krizinde duyulana benzer bir sancı göğsüne saplanmıştı.;He felt a pain in his chest similar to a heart attack.;;;;;;;;
710;sıcak;2;adj;hot;Hastanın yattığı oda ne soğuk ne de sıcak olmalıdır.;The room in which the patient is staying should be neither cold nor hot.;;;;;;;;
711;harcamak;2;v;to spend;İktisadı bırakma: İstikrarı ara ama iyi de harca.;"Don’t give up saving; seek stability but spend well.";;;;;;;;
712;mevcut;2;adj;present;Mevcut literatürde bu konuyla ilgili bir bulguya rastlanmamıştır.;No evidence could be found on the issue in the present literature.;;;;;;;;
713;saç;2;n;hair;Saç teli bulunmadığından teröristlerin kel olduklarına karar verdi.;Since he found no hair, he concluded the terrorists were bald.;;;;;;;;
714;saçmak;2;v;to scatter;Tohumları saçtı.  ;He scattered the seeds.;;;;;;;;
715;korku;2;n;fear;Korku nasıl alaya dönüşür?;How does fear turn into sarcasm?;;;;;;;;
716;hızlı;2;adj;rapid, speedy;Kadın erkek ilişkisi tarihteki en hızlı değişim sürecini yaşıyor.;The relationship between the sexes has undergone the most rapid change in history.;;;;;;;;
